id_left,category_left,title_left,description_left,brand_left,price_left,keyValuePairs_left,specTableContent_left,id_right,category_right,title_right,description_right,brand_right,price_right,keyValuePairs_right,specTableContent_right,pair_id
6212364,Computers_and_Accessories," ""TP-Link AC1750 Wireless Wi-Fi Gigabit Router (Archer C8)""@en-US ""Networking Products - Page 61 | Laptops Outlet Direct""@en-US","""TP-LINK Archer C8 comes with the next generation 11ac Wi-Fi standard, offering total data transfer speeds achieving up to 1.75Gbps, with 1.3Gbps over the clearer 5GHz channel, and 450Mbps over the 2.4GHz Channel. Ultra-fast 800MHz dual-core CPU function as a great 'heart' for fast, stable and responsive performance with Wi-Fi, Ethernet and USB devices. Whole home coverage with excellent Gigabit Wi-Fi are ideal for bandwidth intensive applications such as HD video streaming and online gaming, allowing you to enjoy a super-fast connected home.""@en-US ","""TP-Link""@en-US",,,,10737347,Computers_and_Accessories," ""TP-Link NT TL-WPS510U Wireless Print Server 1xUSB 802.11g/b with Antenna Retail""@en-US ""Networking Products - Page 991 | Laptops Outlet Direct""@en-US","""TP-LINK 54Mbps Pocked-Sized Wirerless Print Server""@en-US ","""TP-Link""@en-US",,,,6212364#10737347
277537,Computers_and_Accessories," ""500668-B21 HP 1GB (1x1GB) PC3-10600 UDIMM"", ""Null"" Price 500668-B21"" ""New 500668-B21 UDIMM Wholesale","""Description:Genuine HPE 1GB (1x1GB) PC3-10600 UnbufferedCAS-9 Single Rank x 8 Memory KitPart Number(s)
Option Part# 500668-B21 (1 module per Kit)
HP SmartBuy Part# 500668-S21 (1 module per Kit)
Spare Part# 501539-001 (1 module per Kit)
Assembly Part# 500208-061 (1 module per Kit)"" ","""HP Enterprise""",,"{'Category': 'Proliant Memory', 'Sub-Category': 'Genuine HP Memory', 'Generation': '1333MHz', 'Part Number': '500668-B21', 'Products ID': '456458', 'Storage Capacity': '1GB (1 x 1GB)', 'Technology': 'Unbuffered ECC DIMM', 'Form Factor': 'DIMM 240-pin', 'Memory Speed': '1333MHz (PC3-10600E-9)', 'Rank': 'Single Rank', '': '', 'Application': 'Server Memory', 'Server Model': 'HP Proliant', 'Compatibility': 'HP Proliant Servers', 'Manufacturer': 'Hewlett-Packard', 'HP Serial Number': 'Yes', 'HP Logo': 'Yes', 'Guaranteed Genuine HP': 'Yes'}", Specifications: Category Proliant Memory Sub-Category Genuine HP Memory Generation 1333MHz Part Number 500668-B21 Products ID 456458 Storage Capacity 1GB (1 x 1GB) Technology Unbuffered ECC DIMM Form Factor DIMM 240-pin Memory Speed 1333MHz (PC3-10600E-9) Rank Single Rank Application Server Memory Server Model HP Proliant Compatibility HP Proliant Servers Manufacturer Hewlett-Packard HP Serial Number Yes HP Logo Yes Guaranteed Genuine HP Yes 500668-B21 Compatible Servers: BL280c G6 G7 BL460c G6 G7 DL1000 DL120 G6 DL160 G6 G7 DL160se G6 G7 DL170h DL180 G6 G7 DL320 G6 G7 DL360 G6 G7 DL370 G6 G7 DL380 G6 G7 ML150 G6 G7 ML330 G6 G7 ML350 G6 G7 ML370 G6,16149193,Computers_and_Accessories," ""500668-B21 HP 1GB (1x1GB) PC3-10600 UDIMM"" ""Null"""," ""Description:Genuine HPE 1GB (1x1GB) PC3-10600 UnbufferedCAS-9 Single Rank x 8 Memory KitPart Number(s) Option Part# 500668-B21 (1 module per Kit) HP SmartBuy 500668-S21 Spare 501539-001 Assembly 500208-061 Kit)""","""HP Enterprise""","""$79.95"", ""USD""","{'Category': 'Proliant Memory', 'Sub-Category': 'Genuine HP Memory', 'Generation': '1333MHz', 'Part Number': '500668-B21', 'Products ID': '456458', 'Storage Capacity': '1GB (1 x 1GB)', 'Technology': 'Unbuffered ECC DIMM', 'Form Factor': 'DIMM 240-pin', 'Memory Speed': '1333MHz (PC3-10600E-9)', 'Rank': 'Single Rank', '': '', 'Application': 'Server Memory', 'Server Model': 'HP Proliant', 'Compatibility': 'HP Proliant Servers', 'Manufacturer': 'Hewlett-Packard', 'HP Serial Number': 'Yes', 'HP Logo': 'Yes', 'Guaranteed Genuine HP': 'Yes'}", Specifications: Category Proliant Memory Sub-Category Genuine HP Memory Generation 1333MHz Part Number 500668-B21 Products ID 456458 Storage Capacity 1GB (1 x 1GB) Technology Unbuffered ECC DIMM Form Factor DIMM 240-pin Memory Speed 1333MHz (PC3-10600E-9) Rank Single Rank Application Server Memory Server Model HP Proliant Compatibility HP Proliant Servers Manufacturer Hewlett-Packard HP Serial Number Yes HP Logo Yes Guaranteed Genuine HP Yes 500668-B21 Compatible Servers: BL280c G6 G7 BL460c G6 G7 DL1000 DL120 G6 DL160 G6 G7 DL160se G6 G7 DL170h DL180 G6 G7 DL320 G6 G7 DL360 G6 G7 DL370 G6 G7 DL380 G6 G7 ML150 G6 G7 ML330 G6 G7 ML350 G6 G7 ML370 G6,277537#16149193
10121418,Computers_and_Accessories," ""Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive (CMFSL3X2-256GB)""@en ""▷ Corsair (C… | OcUK""@en","""Flash Voyager Slider X2 is a compact USB 3.0 drive that doesn’t sacrifice size for performance. It has a smart design, with a USB connector that retracts for protection""@en ","""Corsair""@en",,,,11717499,Computers_and_Accessories," ""Corsair 256GB Flash Voyager Slider X2 USB 3.0 Drive""@en Drive (CMFSL3X2-256GB)""@en",,,,,,10121418#11717499
14693373,Computers_and_Accessories," ""NETGEAR DM200 - DSL modem"" "" NETGEAR modem DM200-100NAS Cable/DSL/ISDN Modems CDW.com","""The NETGEAR Broadband High-Speed DSL Modem provides a simple and cost-effective connection to high-speed VDSL/ADSL Internet. It works with DSL Internet service providers like AT&T, Verizon, & CenturyLink (not including AT&T U-verse, and CenturyLink Fibre and Prism) and provides easy setup and installation. A Gigabit Ethernet port provides Gigabit wired speeds."" ",,"""$"", ""67.99""",,,13225392,Computers_and_Accessories," ""NETGEAR ADSL2+ Broadband Modem (DM111PSP-100NAS) "" NETGEAR - DM111PSP-100NAS Wireless Routers CDW.com","""The NETGEAR Broadband ADSL2+ Modem provides a simple and cost-effective connection to high-speed DSL Internet. It works with ADSL Internet service providers like AT&T, Verizon,Qwest, & CenturyLink (not including AT&T U-verse) and provides easy setup and installation. A Gigabit Ethernet port provides Gigabit wired speeds and it supports IPv6."" ",,,,,14693373#13225392
2028849,Computers_and_Accessories," ""Crucial - DDR4 8 GB: 2 x 4 GB SO-DIMM 260-pin"" "" Crucial 260-pin CT2K4G4SFS824A System Memory (RAM) CDW.com",,,"""$"", ""102.99""",,,10290527,Computers_and_Accessories," ""Crucial - DDR4 8 GB SO-DIMM 260-pin"" "" Crucial 260-pin CT8G4SFD8213 System Memory (RAM) CDW.com","""Extend battery life by using less power. Operating at lower power, Crucial memory consumes less voltage. Crucial memory also contains other efficiency features, for an amazing overall power reduction."" ",,"""$"", ""98.99""",,,2028849#10290527
1948618,Computers_and_Accessories," ""Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming""@es ""Black Friday 2017 | Megacomponentes.com informática y tecnología""@es","""i7-6700HQ (4c; 8t) hasta 3.5GHz, 12GB RAM, 1TB HDD, 15.6"" IPS LED FullHD, nVidia GTX 960M (4GB DDR5), HDMI, sin Unidad Óptica, Wifi-ac, Bluetooth 4.0, 2 USB 3.0, Webcam HD720p, 2 altavoces + subwoofer JBL, Batería 4 celdas, Windows 10 Home 64-bit, color negro""@es ",,,,,5186851,Computers_and_Accessories," ""Lenovo Y700-15ISK i7-6700HQ 12GB 1TB Nvidia GTX960M 4GB 15.6 W10 Gaming""@es Yoga Book YB1-X91F Intel X5-Z8550 64GB SSD 10.1 Tactil W... ""@es","""i7-6700HQ (4c; 8t) hasta 3.5GHz, 12GB RAM, 1TB HDD, 15.6"" IPS LED FullHD, nVidia GTX 960M (4GB DDR5), HDMI, sin Unidad Óptica, Wifi-ac, Bluetooth 4.0, 2 USB 3.0, Webcam HD720p, 2 altavoces + subwoofer JBL, Batería 4 celdas, Windows 10 Home 64-bit, color negro""@es ",,,,,1948618#5186851
6314215,Computers_and_Accessories," ""HyperX FURY - DDR3 8 GB DIMM 240-pin"" "" HyperX 240-pin HX318C10F/8 System Memory (RAM) CDW.com","""HyperX FURY DDR3 memory delivers hassle-free, Plug-and-Play functionality that gets you in the game faster and instant performance that helps you win it. Its asymmetric, aggressive design lets you stand out from the crowd of ""squared"" designs and features quality aluminum and a diamond-cut finish."" ",,"""$"", ""74.99""",,,-16517291,Computers_and_Accessories," ""Buy Online | King ston Hyper eX Fury Series 8GB DDR3 RAM HX 318 C10F 8 in India""@en-US","""
King ston Hyper eX FURY 8GB DDR3 Desktop Memory HX 318 C10F 8
""@en-US ",,,, Weight 0.1 kg Warranty 10 years RAM Timings 10 RAM Voltage 1.5 V RAM Heatsink Yes RAM Type DDR3 Channel (Kit) 1 X 8GB RAM Capacity 8 GB Brand Name Kingston Brand King ston Model HX 318 C10F 8 Array 1866 Mhz Weight 0.1 kg Warranty 10 years RAM Timings 10 RAM Voltage 1.5 V RAM Heatsink Yes RAM Type DDR3 Channel (Kit) 1 X 8GB RAM Capacity 8 GB Brand Name Kingston Brand King ston Model HX 318 C10F 8 Array 1866 Mhz,6314215#-16517291
547064,Computers_and_Accessories," ""Lenovo ThinkServer TD350 - tower Xeon E5-2620V4 2.1 GHz 16 GB 0 GB"" "" Lenovo 70DG007QUX x86 Based Servers CDW.com","""The ThinkServer TD350 combines the latest Intel Xeon performance, with legendary Think quality and excellent systems management capabilities to deliver a high performance, maximum storage density design, great for SMB, mid-market and remote offices. TD350 is a dual-socket tower server providing full enterprise capabilities in a 4U tower form factor. With up to 32 processor cores and 90 TB of storage, the TD350 is ideal for SMB and large enterprise applications. A complete portfolio of systems management tools increases uptime and productivity while keeping costs low. Enhanced hardware monitoring, alerts and diagnostics combined with integrated provisioning and deployment tools make TD350 the ultimate solution for any environment. Think Enterprise Engineered for maximum performance and storage capacity, ideal for small and medium business."" ",,"""$"", ""2,282.99""",,,5345625,Computers_and_Accessories," ""Lenovo ThinkServer TD350 Xeon E5-2620 v4 16GB""@en 16GB (70DG007QUX)""@en",,,,,,547064#5345625
7224369,Computers_and_Accessories," ""PNY Elite Performance 64 GB SDXC""@en SDXC | ibSupply.com""@en","""
                                            PNY Elite Performance 64 GB SDXC - Class 10/UHS-I (U3) - 95 MB/s Read Class 10/UHS-I (U3) - 95 MB/s Read                                                                                    ""@en ","""PNY Technologies""@en",,,,16482720,Computers_and_Accessories," ""Kingston - flash memory card 64 GB SDXC UHS-I"" "" Kingston UHS-I SD10VG2/64GB Flash Memory Cards CDW.com","""This card is designed to be fast, with reduced buffer time between shots, making it ideal for cinema-quality Full HD video and 3D video. You can take it anywhere with confidence that your photos, videos and other data will be protected, even in harsh or unstable conditions."" ",,"""$"", ""32.99""",,,7224369#16482720
10998065,Computers_and_Accessories," ""127005-031 HP 256MB SDRAM MEMORY"", ""Null"" Price 127005-031"" ""New 127005-031 MEMORY Wholesale","""Description:HP 256MB SDRAM MemoryPart Number(s)
Hewlett-Packard Part# 127005-031
"" ","""HP Enterprise""",,"{'Category': 'Proliant Memory', 'Sub-Category': 'Genuine HP Memory', 'Generation': '256 MB', 'Part Number': '127005-031', 'Products ID': '15024'}", Specifications:  Category Proliant Memory Sub-Category Genuine HP Memory Generation 256 MB Part Number 127005-031 Products ID 15024,5825345,Computers_and_Accessories," ""629142-B21 HP FlexFabric 10Gb 2-Port 554FLR Adapter"", ""Null"" Price 629142-B21"" ""New 629142-B21 Adapter Wholesale","""Description:HP FlexFabric 10Gb 2-Port 554FLR-SFP+ AdapterPart Number(s)Manufacturer Part# 629142-B21"" ","""HP Enterprise""",,"{'Category': 'Server Adapter', 'Sub-Category': 'Ethernet Adapter', 'Generation': '10GB 2-Port', 'Part Number': '629142-B21', 'Products ID': '461055', 'Manufacturer': 'HP', 'Network Controller': 'Emulex BE3', 'Host Interface': 'PCI Express 2.0 x 8', 'Network Technology': '10GBase-X', 'Form Factor': 'FlexibleLOM', 'Onboard Memory': '128MB'}", Specifications: Category Server Adapter Sub-Category Ethernet Adapter Generation 10GB 2-Port Part Number 629142-B21 Products ID 461055 Manufacturer HP Network Controller Emulex BE3 Host Interface PCI Express 2.0 x 8 Network Technology 10GBase-X Form Factor FlexibleLOM Onboard Memory 128MB,10998065#5825345
2354921,Computers_and_Accessories," ""641914-B21 HP Xeon E3-1240 3.3GHz"" ""Null"""," ""Description:HP Intelï¿½ Xeonï¿½ E3-1240 DL120 G7 (3.3GHz/4-core/8MB/80W)Full Processor Option KitPart Number(s) Manufacturer Part# 641914-B21""","""HP Enterprise""","""CAD"", ""$774.74 CAD""","{'Category': 'Proliant Processor', 'Sub-Category': 'Intel Xeon', 'Generation': 'G7', 'Part Number': '641914-B21', 'Products ID': '458250', 'Product Type': 'Processor Kit', 'Processor Type': 'Intel Xeon', 'Processor Core': 'Quad-Core', 'Processor Qty': '1', 'Clock Speed': '3.3GH/z', 'QuickPath Interconnect': '5.0GT/s', 'L3 Cache': '8MB', '64-bit Processing': 'Yes', 'Process Technology': '32nm', 'Processor Socket': 'Socket LGA-1155', 'Thermal Design Power': '80W', '': ''}", Specifications: Category Proliant Processor Sub-Category Intel Xeon Generation G7 Part Number 641914-B21 Products ID 458250 Product Type Processor Kit Processor Type Intel Xeon Processor Core Quad-Core Processor Qty 1 Clock Speed 3.3GH/z QuickPath Interconnect 5.0GT/s L3 Cache 8MB 64-bit Processing Yes Process Technology 32nm Processor Socket Socket LGA-1155 Thermal Design Power 80W,1824835,Computers_and_Accessories," ""Null"" ""712773-B21 HP Xeon E5-2667v2 3.3GHz DL360p G8"""," ""Description:HP Intelï¿½ Xeonï¿½ E5-2667v2 DL360p G8(3.3GHz/8-core/25MB/130W)Full Processor Option KitPart Number(s) Manufacturer Part# 712773-B21""","""HP Enterprise""","""$799.95"", ""USD""","{'Category': 'Proliant Processor', 'Sub-Category': 'Intel Xeon', 'Generation': 'G8', 'Part Number': '712773-B21', 'Products ID': '473161', 'Product Type': 'Processor Kit', 'Processor Type': 'Intel Xeon', 'Processor Core': 'Octa-Core', 'Processor Qty': '1', 'Clock Speed': '3.3GH/z', 'QuickPath Interconnect': '8GT/s', 'L2 Cache': '2MB', 'L3 Cache': '25MB', '64-bit Processing': 'Yes', 'Process Technology': '22nm', 'Processor Socket': 'Socket LGA-2011', 'Thermal Design Power': '130W'}", Specifications: Category Proliant Processor Sub-Category Intel Xeon Generation G8 Part Number 712773-B21 Products ID 473161 Product Type Processor Kit Processor Type Intel Xeon Processor Core Octa-Core Processor Qty 1 Clock Speed 3.3GH/z QuickPath Interconnect 8GT/s L2 Cache 2MB L3 Cache 25MB 64-bit Processing Yes Process Technology 22nm Processor Socket Socket LGA-2011 Thermal Design Power 130W,2354921#1824835
2628603,Computers_and_Accessories," ""Asus GeForce GTX 1070 Turbo 8192MB GDDR5 PCI-Express Graphics Card""@en ""▷ Asus Graphic… | OcUK""@en","""TURBO-GTX1070-8G, Core Clock: 1506MHz, Boost Clock: 1683MHz, Memory: 8192MB 8000MHz GDDR5, Stream Processors: 1920, SLI Ready, VR Ready, PhysX/CUDA Enabled, 3 Years Warranty.""@en ","""Asus""@en",,,,1712663,Computers_and_Accessories," ""Asus GeForce GTX 1070 Ti 8GB Turbo - Prijzen ""@NL Tweakers""@NL",,,,"{'Categorie': 'Videokaarten', 'Merk': 'Asus', 'Product': 'Asus GeForce GTX 1070 Ti 8GB Turbo', 'Uitvoering': 'Asus GeForce GTX 1070 Ti 8GB Turbo', 'EAN': '4712900892666', 'SKU': '90YV0BJ0-M0NA00, TURBO-GTX1070TI-8G', 'Tweakers ID': '1107481', 'Productprijs': '€ 599,-', 'Pakketpost Nederland': '€ 0,-', 'iDeal': '€ 0,-', 'Totaal': '€ 599,-', 'Pakketpost': '€ 0,-', 'Pakketpost DPD': '€ 3,95', 'Pakketpost tot € 50,-': '€ 0,-', 'Pakketpost tot 1 kg': '€ 4,95', 'Pakketpost Nederland (vanaf € 75,-)': '€ 0,-', 'Verzending': '€ 0,-', 'Pakketpost (vanaf € 30,-)': '€ 0,-', 'Pakketpost vanaf € 99,-': '€ 3,95', 'Pakketpost 0-30 kg': '€ 4,95', 'iDeal (vanaf € 10,-)': '€ 0,-', 'Pakketpost NL DPD': '€ 4,95', 'Pakketpost (> € 100,-)': '€ 0,-', 'Pakketpost vanaf': '€ 0,-', 'Pakketpost Nederland (vanaf € 19,-)': '€ 0,-', 'Pakketpost (vanaf € 50,-)': '€ 0,-', 'iDEAL': '€ 0,-', 'Pakketpost (vanaf € 29,95)': '€ 0,-', 'Pakketpost (vanaf € 20,- i.c.m. iDEAL)': '€ 0,-'}"," Categorie Videokaarten Merk Asus Product Asus GeForce GTX 1070 Ti 8GB Turbo Uitvoering Asus GeForce GTX 1070 Ti 8GB Turbo EAN 4712900892666 SKU 90YV0BJ0-M0NA00, TURBO-GTX1070TI-8G Tweakers ID 1107481 Productprijs € 478,95 Pakketpost Nederland € 0,- iDeal € 0,- Totaal € 478,95 Onjuiste prijs melden Productprijs € 475,- Pakketpost € 3,95 iDeal € 0,- Totaal € 478,95 Onjuiste prijs melden Productprijs € 477,50 Pakketpost DPD € 3,95 iDeal € 0,- Totaal € 481,45 Onjuiste prijs melden Productprijs € 485,- Pakketpost tot € 50,- € 0,- iDeal € 0,- Totaal € 485,- Onjuiste prijs melden Productprijs € 485,- Pakketpost € 0,- iDeal € 0,- Totaal € 485,- Onjuiste prijs melden Productprijs € 489,- Pakketpost tot 1 kg € 4,95 iDeal € 0,- Totaal € 493,95 Onjuiste prijs melden Productprijs € 494,- Pakketpost Nederland (vanaf € 75,-) € 0,- iDeal € 0,- Totaal € 494,- Onjuiste prijs melden Productprijs € 499,- Verzending € 0,- iDeal € 0,- Totaal € 499,- Onjuiste prijs melden Productprijs € 499,- Pakketpost (vanaf € 30,-) € 0,- iDeal € 0,- Totaal € 499,- Onjuiste prijs melden Productprijs € 496,78 Pakketpost vanaf € 99,- € 3,95 iDeal € 0,50 Totaal € 501,23 Onjuiste prijs melden Productprijs € 502,15 Pakketpost 0-30 kg € 4,95 iDeal (vanaf € 10,-) € 0,- Totaal € 507,10 Onjuiste prijs melden Productprijs € 508,75 Pakketpost NL DPD € 4,95 iDeal € 0,- Totaal € 513,70 Onjuiste prijs melden Productprijs € 514,25 Pakketpost € 0,- iDeal € 0,- Totaal € 514,25 Onjuiste prijs melden Productprijs € 529,- Pakketpost (> € 100,-) € 0,- iDeal € 0,- Totaal € 529,- Onjuiste prijs melden Productprijs € 539,- Pakketpost vanaf € 0,- iDeal € 0,- Totaal € 539,- Onjuiste prijs melden Productprijs € 540,50 Pakketpost Nederland (vanaf € 19,-) € 0,- iDeal € 0,- Totaal € 540,50 Onjuiste prijs melden Productprijs € 576,90 Pakketpost (vanaf € 50,-) € 0,- iDEAL € 0,- Totaal € 576,90 Onjuiste prijs melden Productprijs € 579,- Pakketpost (vanaf € 50,-) € 0,- iDEAL € 0,- Totaal € 579,- Onjuiste prijs melden Productprijs € 591,69 Pakketpost (vanaf € 29,95) € 0,- iDeal € 0,- Totaal € 591,69 Onjuiste prijs melden Productprijs € 599,- Pakketpost (vanaf € 20,- i.c.m. iDEAL) € 0,- iDeal € 0,- Totaal € 599,- Onjuiste prijs melden",2628603#1712663
569026,Computers_and_Accessories," ""262654-B21 HP Network Storage Router"", ""Null"" Price 262654-B21"" Router Wholesale 262654-B21","""Description:M2402 2FC x 4 SCSI HVD Network Storage Router   Option Part#  262654-B21 "" ","""HP Enterprise""",,"{'Category': 'Proliant', 'Sub-Category': 'Storage Router', 'Generation': '', 'Part Number': '262654-B21', 'Products ID': '141914', 'Management Protocol': 'SNMP - HTTP - Telnet', 'Dimensions (WxDxH)': '17 in x 20.5 in x 1.7 in', 'Weight': '15 lbs', '': ''}", Specifications: Category Proliant Sub-Category Storage Router Generation Part Number 262654-B21 Products ID 141914 Management Protocol SNMP - HTTP - Telnet Dimensions (WxDxH) 17 in x 20.5 in x 1.7 in Weight 15 lbs,15611148,Computers_and_Accessories," ""262654-B21 HP Network Storage Router"" ""Null"""," ""Description:M2402 2FC x 4 SCSI HVD Network Storage Router Option Part# 262654-B21 ""","""HP Enterprise""","""$1,392.15"", ""USD""","{'Category': 'Proliant', 'Sub-Category': 'Storage Router', 'Generation': '', 'Part Number': '262654-B21', 'Products ID': '141914', 'Management Protocol': 'SNMP - HTTP - Telnet', 'Dimensions (WxDxH)': '17 in x 20.5 in x 1.7 in', 'Weight': '15 lbs', '': ''}", Specifications: Category Proliant Sub-Category Storage Router Generation Part Number 262654-B21 Products ID 141914 Management Protocol SNMP - HTTP - Telnet Dimensions (WxDxH) 17 in x 20.5 in x 1.7 in Weight 15 lbs,569026#15611148
7857389,Computers_and_Accessories," ""Kingston 960GB SSDNow UV400 SATA 3 2.5 (7mm height) Solid State Hard Drive - (SUV400S37/960G)""@en ""▷ Kingston St… | OcUK""@en","""Read Speed: 540MB/Sec, Write Speed: 500MB/Sec, Flash: TLC NAND, Buffer: 0MB, 3yr Warranty.""@en ","""Kingston""@en",,,,12647418,Computers_and_Accessories," ""Kingston 120GB SSDNow UV400 Drive SATA 6Gb/s 2.5"" (7mm height) Solid State Hard - (SUV400S37/1""@en ""▷ Kingston heigh… | OcUK""@en","""Read Speed: 550MB/Sec, Write Speed: 350MB/Sec, Flash: TLC NAND, Buffer: 0MB, 3yr Warranty.""@en ","""Kingston""@en",,,,7857389#12647418
548194,Computers_and_Accessories," ""HyperX Fury 64Go 2133 MHz (4x16)""","""HyperX FURY FURY Memory Black 64GB DDR4 2133MHz Kit, DDR4, PC/server, 288-pin DIMM, 2048M x 64, 0 - 85 °C, -55 - 100 °C"" ",,,,,16330606,Computers_and_Accessories," ""Kingston HyperX Fury black HX426C15FB/4 - Prijzen ""@NL Tweakers""@NL",,,,"{'Categorie': 'Geheugen intern', 'Merk': 'Kingston', 'Productserie': 'HyperX Fury black', 'Product': 'Kingston HyperX Fury black HX426C15FB/4', 'Uitvoering': 'Kingston HyperX Fury black HX426C15FB/4', 'EAN': '0740617244373', 'SKU': 'HX426C15FB/4', 'Tweakers ID': '457438', 'Productprijs': '€ 90,75', 'Pakketpost (vanaf € 29,-)': '€ 0,-', 'iDeal': '€ 0,-', 'Totaal': '€ 102,85', 'Pakketpost Nederland': '€ 0,-', 'Pakketpost tot 1 kg': '€ 2,95', 'Pakketpost': '€ 12,10', 'Pakketpost DPD': '€ 3,95', 'Pakketpost >30': '€ 7,95', 'Pakketpost vanaf': '€ 1,99', 'Pakketpost tot € 99,-': '€ 9,50', 'Pakketpost tot € 50,-': '€ 0,-', 'Pakketpost (vanaf € 36,24)': '€ 0,-', 'Pakketpost 0-30 kg': '€ 2,50', 'iDeal (vanaf € 10,-)': '€ 0,-', 'Pakketpost (vanaf € 29,95)': '€ 0,-'}"," Categorie Geheugen intern Merk Kingston Productserie HyperX Fury black Product Kingston HyperX Fury black HX426C15FB/4 Uitvoering Kingston HyperX Fury black HX426C15FB/4 EAN 0740617244373 SKU HX426C15FB/4 Tweakers ID 457438 Productprijs € 53,50 Pakketpost (vanaf € 29,-) € 0,- iDeal € 0,- Totaal € 53,50 Onjuiste prijs melden Productprijs € 54,85 Pakketpost Nederland € 0,- iDeal € 0,- Totaal € 54,85 Onjuiste prijs melden Productprijs € 51,90 Pakketpost tot 1 kg € 2,95 iDeal € 0,- Totaal € 54,85 Onjuiste prijs melden Productprijs € 50,95 Pakketpost € 3,95 iDeal € 0,- Totaal € 54,90 Onjuiste prijs melden Productprijs € 54,99 Pakketpost € 0,- iDeal € 0,- Totaal € 54,99 Onjuiste prijs melden Productprijs € 51,50 Pakketpost DPD € 3,95 iDeal € 0,- Totaal € 55,45 Onjuiste prijs melden Productprijs € 47,60 Pakketpost >30 € 7,95 iDeal € 0,- Totaal € 55,55 Onjuiste prijs melden Productprijs € 54,- Pakketpost vanaf € 1,99 iDeal € 0,- Totaal € 55,99 Onjuiste prijs melden Productprijs € 50,83 Pakketpost tot € 99,- € 9,50 iDeal € 0,50 Totaal € 60,83 Onjuiste prijs melden Productprijs € 60,95 Pakketpost tot € 50,- € 0,- iDeal € 0,- Totaal € 60,95 Onjuiste prijs melden Productprijs € 62,92 Pakketpost (vanaf € 36,24) € 0,- iDeal € 0,- Totaal € 62,92 Onjuiste prijs melden Productprijs € 64,05 Pakketpost 0-30 kg € 2,50 iDeal (vanaf € 10,-) € 0,- Totaal € 66,55 Onjuiste prijs melden Productprijs € 66,55 Pakketpost € 0,- iDeal € 0,- Totaal € 66,55 Onjuiste prijs melden Productprijs € 77,44 Pakketpost (vanaf € 29,95) € 0,- iDeal € 0,- Totaal € 77,44 Onjuiste prijs melden Productprijs € 90,75 Pakketpost € 12,10 iDeal € 0,- Totaal € 102,85 Onjuiste prijs melden",548194#16330606
14945157,Computers_and_Accessories," ""Apple Mac Mini (1.83GHz Intel Core 2 Duo)""@en Duo) Prices - CNET""@en",,"""Apple""@en",,,,4924360,Computers_and_Accessories," ""Apple Mac mini 1.83GHz Core 2 Duo (Mid 2007) MB138LL/A"" ""Mac | macofalltrades""","""
*Display adapter not includedApple Part Number: MB138LL/A

Hardware Configuration

	1.83GHz Intel Core 2 Duo processor
	2.0GB (2x1.0GB) PC2-5300 (667MHz) DDR2 SO-DIMM, supports up to 3.0GB
	60GB Solid-state drive
	DVD/CD-RW Combo Drive
	Intel Graphics Media Accelerator (GMA) 950 graphics with 64MB DDR2 shared memory
	AirPort Extreme wireless card (802.11b/g)
	Bluetooth 2.0 + EDR
	1- DVI port
	4- USB ports
	1- FireWire 400 port
	1- Ethernet port
"" ","""Null""",,,,14945157#4924360
13506715,Computers_and_Accessories," ""HP ENVY x360 15-bp100na Convertible Laptop""@en"," simplifying your most demanding tasks more creative you. Its responsive design adapts to every move "" Optimized for inking and enhancing creativity with stroke of the pen. Windows 10 Home 64; Intel® Core™ i5-8250U (1.6 GHz base frequency ENVY x360 draws out a productive transforming workflow 6 MB cache up 3.4 Turbo Boost Technology 4 cores); 39.6 cm (15.6') diagonal FHD IPS micro-edge WLED-backlit multitouch-enabled edge-to-edge glass (1920 x 1080); 8 GB memory; 1 TB HDD storage; 128 SSD NVIDIA® GeForce® 150MX; Audio by Bang & Olufsen; Hello Webcam; Active Stylus Pen Included; HP Fast Charge; Backlit Keyboard; USB-C; Faster 2x2 Wi-Fi®; ""@en",,"""GBP""@en, ""999.00""@en",,,17232785,Computers_and_Accessories," ""HP ENVY x360 - 15-bp010ca""@en"," simplifying your most demanding tasks more creative you. Its responsive design adapts to every move "" Optimized for inking the ENVY x360 draws out a productive transforming workflow 3 MB cache up 3.1 GHz with Intel® Turbo Boost Technology and enhancing creativity stroke of pen. Windows 10 Home 64; Core™ i5-7200U (2.5 base frequency 2 cores); 15.6' diagonal FHD IPS micro-edge WLED-backlit multitouch-enabled edge-to-edge glass (1920 x 1080); 8 GB DDR4-2133 SDRAM (1 GB); 1 TB 7200 rpm SATA; ""@en",,"""1199.99""@en, ""CAD""@en",,,13506715#17232785
