id_left,category_left,cluster_id_left,id_right,category_right,cluster_id_right,label,pair_id,brand_left,brand_right,description_left,description_right,keyValuePairs_left,keyValuePairs_right,price_left,price_right,specTableContent_left,specTableContent_right,title_left,title_right
5562647,Computers_and_Accessories,593743,6294784,Computers_and_Accessories,593743,1,5562647#6294784,"""Corsair""@en",,"""The Flash Survivor Stealth USB 3.0 helps keep your files safe. The anodized aircraft-grade aluminum housing is waterproof to 200 meters plus vibration-resistant and shock-resistant.""@en ","""64GB Corsair Flash Survivor Stealth V2 USB 3.0 Pendrive, Aluminium, Waterproof to 200m, Vibration/Shock Resistant, Black ""@en ",,,,,,," ""Corsair 64GB Flash Survivor Stealth USB3.0 Drive (CMFSS3B-64GB)""@en ""▷ Corsair (CMFS… | OcUK""@en"," ""Rugged Corsair Survivor Stealth USB 3.0 64GB Flash Drive V2""@en V2 LN65056 - CMFSS3B-64GB | SCAN UK""@en"
15786433,Computers_and_Accessories,1060754,2658014,Computers_and_Accessories,903353,0,15786433#2658014,"""AMD""@en-US",,"""AMD A6-5400K Dual-Core APU Processor 3.6GHz Socket FM2, Retail (Black Edition) ""@en-US ","""
              The DIR-818LW Wireless AC750 Dual-Band Gigabit Cloud Router is an affordable yet powerful wireless networking solution which combines high-speed Wi-Fi with dual-band technology and fast Gigabit ports to deliver a seamless networking experience. Increased range and reliability helps the DIR-818LW reach further into your home, and advanced security features keep your network and data safe from intruders.
				
					
					
						
							Download the datasheet.
						
					
				
              
				 
	                        List Retailers
	                        
				      
              
            ""@el ","{'Item Weight': '0.44 pounds', 'Item Size': '5.3 x 7.25 x 7.25 inches', 'Package Weight': '0.6 pounds', 'Package Size': '3.5 x 2.4 x 2.4 inches', 'Units in Package': '1'}",,,, Item Weight 0.44 pounds Item Size 5.3 x 7.25 x 7.25 inches Package Weight 0.6 pounds Package Size 3.5 x 2.4 x 2.4 inches Units in Package 1,," "" AMD A6-5400K APU 3.6Ghz Dual-Core Processor AD540KOKHJBOX ""@en-US ""AMD | 5 Free Hosting""@en-US"," ""Wireless AC750 Dual Band Gigabit Cloud Router""@el ""DIR-818LW Wireless Router | D-Link Hellas""@el"
737780,Computers_and_Accessories,11687168,12646822,Computers_and_Accessories,20692,0,737780#12646822,,"""Kingston""","""Breakthrough capacity of 200 GB means you never have to stop shooting, saving, and sharing. This durable microSDXC UHS-I card can hold long hours of Full HD video before you even have to think about moving anything to your PC. And with premium card-to-PC transfer speeds, you can transfer many photos a minute. Built to perform in extreme conditions, SanDisk Ultra microSDXC cards are water proof, temperature proof, shock proof, X-ray proof and magnet proof. The 200 GB Premium Edition is rated Class 10 for Full HD video recording performance."" "," ""64GB Kingston DataTraveler microDUO 3 USB 3.0 Flash Memory Drive with microUSB OTG support capless ultra-small form factor design up to 70MB/s Read and 15MB/s Write for Mac PC 5V self powered Plug Play- Hot Swappable- external media- portable drive 27.63mm x 16.46mm 8.56mm""",,,"""$"", ""87.99""","""USD"", ""28.85""",,," ""SanDisk Ultra - Premium Edition flash memory card 200 GB microSDXC UH"" "" SanDisk UH SDSDQUAN-200G-A4A Flash Memory Cards CDW.com"," ""Kingston 64GB DataTraveler microDuo 3 DTDUO3/64GB Flash Drive USB 3.0 OTG r70MB/s w15MB/s for Androi"""
15882782,Computers_and_Accessories,331504,235116,Computers_and_Accessories,306200,0,15882782#235116,,"""WD""@en","""1TB WD Red WD10EFRX, 3.5"" NAS HDD, SATA III - 6Gb/s, 5400rpm, 64MB Cache, NCQ                      ""@en ","""High capacity 3.5"" hard drive that has been designed and extensively tested for the demanding system requirements of home and small office NAS applications in 24/7 operating environments.""@en ",,,,,,," ""WD 1TB Red 3.5"" SATA3 NAS HDD/Hard Drive WD10EFRX""@en WD10EFRX LN46166 | SCAN UK""@en"," ""WD Red NAS 3.5"" Internal HDD SATA 6Gb/s, 2TB""@en 6Gb/s 2TB - WD | CPC ""@en"
16268303,Computers_and_Accessories,134279,674740,Computers_and_Accessories,899403,0,16268303#674740,"""Samsung""",,"""Access your data quickly and efficiently with the 250GB 850 Evo M.2 SSD from Samsung. This case-less SSD features sequential read speeds of up to 540 MB/s and sequential write speeds of up to 500 MB/s allowing for the rapid transfer of large files. By utilizing SATA III technologies, this drive is able to deliver data performance to your system as well as ensuring compatibility as a boot drive. This Samsung SSD even comes with 512MB of low power DDR3 SDRAM used as cache memory to enhance processing speeds.With a M.2 form factor, this solid state drive is designed to be used in a variety of notebook, ultrabook, and desktop computers. The SSD's reduced size is achieved through the use of Samsung's 3D V-NAND flash memory as each of the 32 cell layers are stacked vertically rather than horizontally. Samsung also implements their own TurboWrite technology to deliver enhanced sequential read and write speeds while Rapid Mode software utilizes the integrated cache (DRAM) memory to improve processing speeds. Insert this drive into a notebook with an M.2 slot, and it will benefit from improved battery life with the MGX controller allowing the drive to sleep at an efficient 2 mW.
"" ","""1TB Samsung 850 EVO, M.2 (22x80) SSD, SATA III 6Gb/s, Samsung MGX, 3D V-NAND, Read 540MB/s, Write 520MB/s, 97K/89K IOPS  ""@en ","{'Official Release Date\xa0': 'Mar 31, 2015', 'Genre\xa0': 'Solid-State Drive (Internal)', 'PAX-Code': 'PAX0007826256', 'Catalog No.\xa0': 'MZ-N5E250BW', 'Item Code\xa0': '0887276074948', 'Product Measures': '8cm x 2.2cm x 0.35cm'}",,"""103.99"", ""US$""",," Official Release Date  Mar 31, 2015 Genre  Solid-State Drive (Internal) PAX-Code PAX0007826256 Catalog No.  MZ-N5E250BW Item Code  0887276074948 Product Measures 8cm x 2.2cm x 0.35cm",," ""Samsung SSD 850 EVO 250GB, M.2"" 250GB"," ""Samsung 1TB 850 EVO SATA M.2 SSD/Solid State Drive""@en Drive LN77103 - MZ-N5E1T0BW | SCAN UK""@en"
16916173,Computers_and_Accessories,8708940,17557363,Computers_and_Accessories,8708940,1,16916173#17557363,,,,"""
												                                            Intel Pentium N4200 (4x 1,1GHz), 4GB RAM, 500GB HDD, Intel HD Graphics, Windows 10 Home 64-Bit
                                
														""@de ",,,,,,," ""Acer Aspire ES1-132-P194 - Business Notebook ""@de "" Lenovo B50-10 (80QR0003GE) Neuware (OVP ge�ffnet) | ARLT Computer"," ""Acer Aspire ES1-132-P194 - Business Notebook ""@de "" Acer Notebooks: Ausgezeichnete Modelle f�rs Gaming"
1001836,Computers_and_Accessories,34641,5490217,Computers_and_Accessories,1679624,0,1001836#5490217,"""219""@en",,"""i7 / i5 / i3 (4th Gen), Mini ITX, DDR3, 4 x USB3, 4 x USB2, 2 x SATA3, 2 x SATA2, 1 x PCIe x16""@en ",,"{'RAM Installed / Max Capacity': '0 MB / 16 GB Max', 'RAM Slots': '2 x DDR3 DIMM', 'Supported RAM': 'DDR3 Non-ECC UDIMM', 'RAM Architecture': 'Dual-Channel', 'Supported RAM Speeds': '1600/1333/1066 Mhz'}","{'Categorie': 'Processors', 'Merk': 'HP', 'Product': 'HP Intel Xeon X5560', 'Uitvoering': 'HP Intel Xeon X5560', 'EAN': '0884420194682', 'SKU': '495906-B21', 'Tweakers ID': '356274', 'Productprijs': '€ 139,15', 'Pakketpost Nederland': '€ 12,04', 'iDeal': '€ 0,-', 'Totaal': '€ 151,19'}",,, RAM Installed / Max Capacity 0 MB / 16 GB Max RAM Slots 2 x DDR3 DIMM Supported RAM DDR3 Non-ECC UDIMM RAM Architecture Dual-Channel Supported RAM Speeds 1600/1333/1066 Mhz," Categorie Processors Merk HP Product HP Intel Xeon X5560 Uitvoering HP Intel Xeon X5560 EAN 0884420194682 SKU 495906-B21 Tweakers ID 356274 Productprijs € 139,15 Pakketpost Nederland € 12,04 iDeal € 0,- Totaal € 151,19 Onjuiste prijs melden"," ""ASUS H81I-PLUS Intel H81 (Socket 1150) Mini ITX Motherboard ""@en Socket 1150 | Novatech""@en"," ""HP Intel Xeon X5560 - Prijzen ""@NL Tweakers""@NL"
14405981,Computers_and_Accessories,9510559,14381782,Computers_and_Accessories,728210,0,14405981#14381782,"""HP Enterprise""","""HP Enterprise""","""Description:Genuine HPE 2GB (2x1GB) PC2-5300 667MHzDDR2 ECC Registered SDRAM Memory KitPart Number(s)
Option Part# 408851-B21 (2 modules per Kit)
Spare Part# 430450-001  (2 modules per Kit)
Assembly Part# 405475-051 (2 modules per Kit)"" "," ""Description:5 x StorageWorks 450GB 10K Fibre Channel40 pin 2GB/s HotSwap FCAL Hard Drive Part Number(s) Option Part# AP729A AP729B Spare 518736-001 Assembly 495276-002 Bare Model# BD450DAJZH""","{'Category': 'Proliant Memory', 'Sub-Category': 'Genuine HP Memory', 'Generation': '667MHz', 'Part Number': '408851-B21', 'Products ID': '143098', 'Storage Capacity': '2GB ( 2 x 1GB )', 'Upgrade Type': 'System Specific', 'Technology': 'DDE II SDRAM', 'Form Factor': 'DIMM 240-pin', 'Memory Speed': '667MHz ( PC2-5300 )', '': '', 'Application': 'Server Memory', 'Server Model': 'HP Proliant', 'Compatibility': 'HP Proliant Servers', 'Manufacturer': 'Hewlett-Packard', 'HP Serial Number': 'Yes', 'HP Logo': 'Yes', 'Guaranteed Genuine HP': 'Yes'}","{'Category': 'Storageworks HDD', 'Sub-Category': '10K', 'Generation': 'Fibre Channel', 'Part Number': '518736-001-5Pack', 'Products ID': '457311', 'Type': 'Hard Drive Hot-Swap', 'Form Factor': '3.5 inch x 1 inch Plug-in Module', 'Capacity': '5 x 450GB', 'Interface Type': 'FC-AL', 'Data Transfer Rate': '2GB/s', 'Rotational Speed': '10000RPM', 'Pins': '40', 'Manufacturer': 'HP/Compaq', 'Pre-Failure Warranty': 'Yes', '': ''}",,"""$1,952.56"", ""USD""", Specifications: Category Proliant Memory Sub-Category Genuine HP Memory Generation 667MHz Part Number 408851-B21 Products ID 143098 Storage Capacity 2GB ( 2 x 1GB ) Upgrade Type System Specific Technology DDE II SDRAM Form Factor DIMM 240-pin Memory Speed 667MHz ( PC2-5300 ) Application Server Memory Server Model HP Proliant Compatibility HP Proliant Servers Manufacturer Hewlett-Packard HP Serial Number Yes HP Logo Yes Guaranteed Genuine HP Yes 408851-B21 Compatible Servers: BL260c G5 BL2x220c G5 BL45p G2 BL465c G1 BL465c G5 BL685c G1 BL685c G5 DL145 G3 DL165 G5 DL180 G5 DL185 G5 DL365 G1 DL365 G5 DL385 G2 DL385 G5 DL585 G2 DL585 G5 DL785 G5 ML150 G5, Specifications: Category Storageworks HDD Sub-Category 10K Generation Fibre Channel Part Number 518736-001-5Pack Products ID 457311 Type Hard Drive Hot-Swap Form Factor 3.5 inch x 1 inch Plug-in Module Capacity 5 x 450GB Interface Type FC-AL Data Transfer Rate 2GB/s Rotational Speed 10000RPM Pins 40 Manufacturer HP/Compaq Pre-Failure Warranty Yes," ""408851-B21 HP 2GB (2x1GB) PC2-5300 SDRAM Kit"", ""Null"" ""New 408851-B21 Kit Wholesale Price 408851-B21"""," ""518736-001 HP 450-GB 10K FC-AL "" ""Null"""
5061040,Computers_and_Accessories,535445,5345625,Computers_and_Accessories,535445,1,5061040#5345625,,,"""The ThinkServer TD350 combines the latest Intel Xeon performance, with legendary Think quality and excellent systems management capabilities to deliver a high performance, maximum storage density design, great for SMB, mid-market and remote offices. TD350 is a dual-socket tower server providing full enterprise capabilities in a 4U tower form factor. With up to 32 processor cores and 90 TB of storage, the TD350 is ideal for SMB and large enterprise applications. A complete portfolio of systems management tools increases uptime and productivity while keeping costs low. Enhanced hardware monitoring, alerts and diagnostics combined with integrated provisioning and deployment tools make TD350 the ultimate solution for any environment. Think Enterprise Engineered for maximum performance and storage capacity, ideal for small and medium business."" ",,,,"""$"", ""2,282.99""",,,," ""Lenovo ThinkServer TD350 - tower Xeon E5-2620V4 2.1 GHz 16 GB 0 GB"" "" Lenovo 70DG007QUX x86 Based Servers CDW.com"," ""Lenovo ThinkServer TD350 Xeon E5-2620 v4 16GB""@en 16GB (70DG007QUX)""@en"
10186131,Computers_and_Accessories,38064,6290332,Computers_and_Accessories,2713374,0,10186131#6290332,"""Asus""@en",,"""1506MHz Core, 1683MHz Boost, 8008MHz 256-bit Memory, 1920 CUDA Cores, DVI-D, 2 x HDMI, 2 x DPort, Length 267mm, VR Ready, 3 Year Warranty""@en ","""Palit GeForce GTX 1080 GameRock 8GB GDDR5X VR Ready Graphics Card, 2560 Core, 1645MHz GPU, 1784MHz Boost                 ""@en ",,,,,,," ""ASUS GeForce GTX 1070 TURBO 8GB GDDR5 Graphics Card ""@en | TURBO-GTX1070-8G Novatech""@en"," ""Palit NVIDIA GeForce GTX 1080 8GB GameRock Graphics Card""@en Card LN73341 - NEB1080T15P2-1040G | SCAN UK""@en"
6798830,Computers_and_Accessories,129361,3567348,Computers_and_Accessories,91266,0,6798830#3567348,"""Intel""@en","""Intel""@en","""Quad Core Technology, 3.30GHz clock speed, 22nm Process, 6MB L3 Cache, Dual Channel DDR3 Controller, Integrated HD 4600 Graphics, 3 Year Warranty""@en ","""Dual Core Technology, 3.50GHz clock speed, 22nm Process, 3MB L3 Cache, Dual Channel DDR3 Controller, Integrated HD 4400 Graphics, 3 Year Warranty""@en ",,,,,,," ""Intel Core i5-4590 3.30GHz (Haswell) Socket LGA1150 Processor - Retail""@en ""▷ Intel Processo… | OcUK""@en"," ""Intel Core i3-4150 3.50GHz (Haswell) Socket LGA1150 Processor - Retail""@en ""▷ Intel Processo… | OcUK""@en"
5986086,Computers_and_Accessories,593743,12256122,Computers_and_Accessories,593743,1,5986086#12256122,"""Corsair""@en",,"""The Flash Survivor Stealth USB 3.0 helps keep your files safe. The anodized aircraft-grade aluminum housing is waterproof to 200 meters plus vibration-resistant and shock-resistant.""@en "," ""Hard-anodized aircraft-grade aluminum housingSealed tight and waterproof up to 200 metersMoulded shock damping collar for protection from vibration or impact damageHigh Performance Corsair QualityFast High performance USB 3.0 Speeds7dayshop Online Since Year 2000. This product is supplied with our 7dayshop 30 Day Money Back 101% Complete Satisfaction Assurance.""@en",,,,"""GBP""@en, ""30.29""@en",, SKU CMFSS3B-64GB Brand Corsair Packaged Weight 50.0000 UPC / EAN / GTIN (12/13) 843591066389 MPN CMFSS3B-64GB Item Condition new Manufacturer Warranty 10 Years Direct With Manufacturer 30 Day 101 7dayshop Online Since Year 2000. This product is supplied with our 7dayshop 30 Day Money Back 101% Complete Satisfaction Assurance. Shipping Speed 1-2 days Shipping Rate Delivery From £1.49," ""Corsair 64GB Flash Survivor Stealth USB3.0 Drive (CMFSS3B-64GB)""@en ""▷ Corsair (CMFS… | OcUK""@en"," ""Corsair Flash Survivor Stealth USB 3.0 Rugged Drive Memory Stick - 64GB ""@en"
5061040,Computers_and_Accessories,535445,17478508,Computers_and_Accessories,9751832,0,5061040#17478508,,"""Dell""","""The ThinkServer TD350 combines the latest Intel Xeon performance, with legendary Think quality and excellent systems management capabilities to deliver a high performance, maximum storage density design, great for SMB, mid-market and remote offices. TD350 is a dual-socket tower server providing full enterprise capabilities in a 4U tower form factor. With up to 32 processor cores and 90 TB of storage, the TD350 is ideal for SMB and large enterprise applications. A complete portfolio of systems management tools increases uptime and productivity while keeping costs low. Enhanced hardware monitoring, alerts and diagnostics combined with integrated provisioning and deployment tools make TD350 the ultimate solution for any environment. Think Enterprise Engineered for maximum performance and storage capacity, ideal for small and medium business."" ","""Description:2 x 73GB Ultra320 3.5-inch SCSINon-Hot-Plug 15K 68-pin Hard DrivePart Number(s)Manufacturer Part# 340-9807"" ",,"{'Category': 'Dell HardDrive', 'Sub-Category': '15K', 'Generation': 'Ultra320 NHP', 'Part Number': '340-9807-2Pack', 'Products ID': '458794', 'Capacity': '73GB', 'Interface': 'Ultra320 SCSI 68pin SCA-2 (Non-Hot-Swap)', 'Enclosure': 'Internal', 'Disk Size': '5.75 inches x 4.0 inches x 1.0 inch', 'Spindle Speed': '15000RPM', 'Data Transfer Rate': '320MB/s', 'Seek Time': '4.9ms', 'Bytes/Sec': '512', 'Manufacturer': 'Dell', 'Application': 'Server Storage', 'Backward Compatability': 'U2 and U3 Speeds', 'Pre-Failure Warranty': 'Yes', 'Cache': '8MB', '': ''}","""$"", ""2,282.99""",,, Specifications: Category Dell HardDrive Sub-Category 15K Generation Ultra320 NHP Part Number 340-9807-2Pack Products ID 458794 Capacity 73GB Interface Ultra320 SCSI 68pin SCA-2 (Non-Hot-Swap) Enclosure Internal Disk Size 5.75 inches x 4.0 inches x 1.0 inch Spindle Speed 15000RPM Data Transfer Rate 320MB/s Seek Time 4.9ms Bytes/Sec 512 Manufacturer Dell Application Server Storage Backward Compatability U2 and U3 Speeds Pre-Failure Warranty Yes Cache 8MB," ""Lenovo ThinkServer TD350 - tower Xeon E5-2620V4 2.1 GHz 16 GB 0 GB"" "" Lenovo 70DG007QUX x86 Based Servers CDW.com"," ""340-9807 Dell 73-GB U320 NHP 15K"", ""Null"" ""New 340-9807 15K 2 Pack Wholesale Price 340-9807-2Pack"""
10035000,Computers_and_Accessories,1707484,11941478,Computers_and_Accessories,1707484,1,10035000#11941478,,,""" Bewitching black, plush padding and faux-fur lining surround and cradle your 35.6 cm (14.1') Ultrabook™ in trendsetting luxury. It's the perfect accessory for every season and all occasions. Dress it up; dress it down. Take it with you everywhere you go. 1 year HP Commercial Guarantee; ""@en "," "" Bewitching black plush padding and faux-fur lining surround cradle your 35.6 cm (14.1') Ultrabook™ in trendsetting luxury. It's the perfect accessory for every season all occasions. Dress it up; dress down. Take with you everywhere go. 1 year HP Commercial Guarantee; ""@en",,,,"""CHF""@en, ""39.00""@en", Appearance Color Black Box contents What's in the box Sleeve Display Specifications Display size (diagonal) 14” Ultrabook Weights Weight 0.216 kg Package weight 0.22 kg Dimensions Dimensions (W x D x H) 356 x 248 x 29 mm Package dimensions (W x D x H) 356 x 248 x 29 mm Warranty Warranty 1 year HP Commercial Guarantee, Appearance Color Black Box contents What's in the box Sleeve Display Specifications Display size (diagonal) 14” Ultrabook Weights Weight 0.216 kg Package weight 0.22 kg Dimensions Dimensions (W x D x H) 356 x 248 x 29 mm Package dimensions (W x D x H) 356 x 248 x 29 mm Warranty Warranty 1 year HP Commercial Guarantee," ""HP Sleeve for Ultrabook™ (Black) - 35,6 cm (14,1"" )""@en 35 1"" ) HP Store Switzerland""@en 6 (14"," ""HP Sleeve for Ultrabook™ (Black) - 35,6 cm (14,1"" )""@en 35 1"" 6 (14"
17557460,Computers_and_Accessories,13868227,17557308,Computers_and_Accessories,13868227,1,17557460#17557308,"""Apple""","""Apple""","""11.6-inch LED-backlit glossy widescreen TFT display, 1366x768 resolution,1.6GHZ Intel  Dual Core i5 Processor,Base 128GB Flash Drive, Upgradable 1TB Flash Drive,2GB Memory, Upgradable 4GB Memory,Intel HD Graphics 6000 graphics processor that shares system memory,Customizable Mac OS X installed and Optional Dual Boot Windows OS installed,Power Adapter Included,Two USB 3 ports (up to 5 Gbps), Thunderbolt 2 port (up to 20 Gbps), MagSafe 2 power port,802.11ac Wi-Fi wireless networking; IEEE 802.11a/b/g/n compatible, Bluetooth 4.0 wireless technology,"" ","""11.6-inch LED-backlit glossy widescreen TFT display, 1366x768 resolution,1.6GHZ Intel  Dual Core i5 Processor,Base 128GB Flash Drive, Upgradable 1TB Flash Drive,2GB Memory, Upgradable 4GB Memory,Intel HD Graphics 6000 graphics processor that shares system memory,Customizable Mac OS X installed and Optional Dual Boot Windows OS installed,Power Adapter Included,Two USB 3 ports (up to 5 Gbps), Thunderbolt 2 port (up to 20 Gbps), MagSafe 2 power port,802.11ac Wi-Fi wireless networking; IEEE 802.11a/b/g/n compatible, Bluetooth 4.0 wireless technology,"" ",,,,,,," ""Macbook Air 11.6-inch (Glossy) 1.6GHZ Dual Core i5 (Early 2015) . - Apple MJVM2LL/A"" "" Used and Refurbished Macbook Airs on Sale | GainSaver"," ""Macbook Air 11.6-inch (Glossy) 1.6GHZ Dual Core i5 (Early 2015) . - Apple MJVM2LL/A"" "" Deal of the Day Refurbished Used Mac Laptops and More | GainSaver"
6059720,Computers_and_Accessories,1324529,10545150,Computers_and_Accessories,488023,0,6059720#10545150,,,"""4GB Gigabyte Radeon RX 580 GAMING, 14nm Polaris, 2304 Streams, 1340MHz GPU, 7000MHz GDDR5, 3xDP/HDMI/DVI-D               ""@en ","""4GB Sapphire Radeon Radeon R7 240, 1800MHz GDDR3, GPU 730MHz, Boost 780MHz, 320 Streams, D-Sub/DVI-D/HDMI                ""@en ",,,,,,," ""Gigabyte AMD Radeon RX 580 4GB GAMING Graphics Card""@en Card LN80145 - GV-RX580GAMING-4GD | SCAN UK""@en"," ""Sapphire Radeon R7 240 Graphics Card""@en Card LN53955 - 11216-02-20G | SCAN UK""@en"
4305787,Computers_and_Accessories,1488805,2483017,Computers_and_Accessories,190376,0,4305787#2483017,,,"""The HPE Smart Array P222 Controller is a low profile, 6 Gb/s, PCIe 3.0, Serial Attached SCSI (SAS) RAID controller that provides entry-level, storage performance, scalability, and data protection for select HP ProLiant Gen8 rack and tower servers. It features four internal and four external SAS lanes and delivers increased server uptime by providing advanced storage functionality, including online RAID level migration with flash back write cache, global online spare, and pre-failure warning. Data Compatibility among all models of Smart Array controllers allows simple and easy migration at any time when needs for higher performance, capacity, and availability increase. Even new generations of Smart Array controllers can understand the data format of previous generations of Smart Array controllers."" ","""The HPE Smart Array P420 Controller is a low profile, 6 Gb/s, PCIe 3.0, Serial Attached SCSI (SAS) RAID controller that provides enterprise class, storage performance and data protection for select HP ProLiant Gen8 rack and tower servers. It features eight internal SAS ports and delivers increased server uptime by providing advanced storage functionality, including online RAID level migration (between any RAID levels) with flash back write cache, global online spare, and pre-failure warning. Data Compatibility among all models of Smart Array controllers allows simple and easy migration at any time when needs for higher performance, capacity, and availability increase. Even new generations of Smart Array controllers can understand the data format of previous generations of Smart Array controllers."" ",,,"""$"", ""493.99""","""$"", ""1,007.99""",,," ""HPE Smart Array P222/512 with FBWC - storage controller (RAID) SATA 6Gb/s"" "" HPE 6Gb/s 631667-B21 RAID Controllers CDW.com"," ""HPE Smart Array P420/2GB with FBWC - storage controller (RAID) SATA 6Gb/s"" "" HPE 6Gb/s 631671-B21 RAID Controllers CDW.com"
2628603,Computers_and_Accessories,38064,1712663,Computers_and_Accessories,102271,0,2628603#1712663,"""Asus""@en",,"""TURBO-GTX1070-8G, Core Clock: 1506MHz, Boost Clock: 1683MHz, Memory: 8192MB 8000MHz GDDR5, Stream Processors: 1920, SLI Ready, VR Ready, PhysX/CUDA Enabled, 3 Years Warranty.""@en ",,,"{'Categorie': 'Videokaarten', 'Merk': 'Asus', 'Product': 'Asus GeForce GTX 1070 Ti 8GB Turbo', 'Uitvoering': 'Asus GeForce GTX 1070 Ti 8GB Turbo', 'EAN': '4712900892666', 'SKU': '90YV0BJ0-M0NA00, TURBO-GTX1070TI-8G', 'Tweakers ID': '1107481', 'Productprijs': '€ 599,-', 'Pakketpost Nederland': '€ 0,-', 'iDeal': '€ 0,-', 'Totaal': '€ 599,-', 'Pakketpost': '€ 0,-', 'Pakketpost DPD': '€ 3,95', 'Pakketpost tot € 50,-': '€ 0,-', 'Pakketpost tot 1 kg': '€ 4,95', 'Pakketpost Nederland (vanaf € 75,-)': '€ 0,-', 'Verzending': '€ 0,-', 'Pakketpost (vanaf € 30,-)': '€ 0,-', 'Pakketpost vanaf € 99,-': '€ 3,95', 'Pakketpost 0-30 kg': '€ 4,95', 'iDeal (vanaf € 10,-)': '€ 0,-', 'Pakketpost NL DPD': '€ 4,95', 'Pakketpost (> € 100,-)': '€ 0,-', 'Pakketpost vanaf': '€ 0,-', 'Pakketpost Nederland (vanaf € 19,-)': '€ 0,-', 'Pakketpost (vanaf € 50,-)': '€ 0,-', 'iDEAL': '€ 0,-', 'Pakketpost (vanaf € 29,95)': '€ 0,-', 'Pakketpost (vanaf € 20,- i.c.m. iDEAL)': '€ 0,-'}",,,," Categorie Videokaarten Merk Asus Product Asus GeForce GTX 1070 Ti 8GB Turbo Uitvoering Asus GeForce GTX 1070 Ti 8GB Turbo EAN 4712900892666 SKU 90YV0BJ0-M0NA00, TURBO-GTX1070TI-8G Tweakers ID 1107481 Productprijs € 478,95 Pakketpost Nederland € 0,- iDeal € 0,- Totaal € 478,95 Onjuiste prijs melden Productprijs € 475,- Pakketpost € 3,95 iDeal € 0,- Totaal € 478,95 Onjuiste prijs melden Productprijs € 477,50 Pakketpost DPD € 3,95 iDeal € 0,- Totaal € 481,45 Onjuiste prijs melden Productprijs € 485,- Pakketpost tot € 50,- € 0,- iDeal € 0,- Totaal € 485,- Onjuiste prijs melden Productprijs € 485,- Pakketpost € 0,- iDeal € 0,- Totaal € 485,- Onjuiste prijs melden Productprijs € 489,- Pakketpost tot 1 kg € 4,95 iDeal € 0,- Totaal € 493,95 Onjuiste prijs melden Productprijs € 494,- Pakketpost Nederland (vanaf € 75,-) € 0,- iDeal € 0,- Totaal € 494,- Onjuiste prijs melden Productprijs € 499,- Verzending € 0,- iDeal € 0,- Totaal € 499,- Onjuiste prijs melden Productprijs € 499,- Pakketpost (vanaf € 30,-) € 0,- iDeal € 0,- Totaal € 499,- Onjuiste prijs melden Productprijs € 496,78 Pakketpost vanaf € 99,- € 3,95 iDeal € 0,50 Totaal € 501,23 Onjuiste prijs melden Productprijs € 502,15 Pakketpost 0-30 kg € 4,95 iDeal (vanaf € 10,-) € 0,- Totaal € 507,10 Onjuiste prijs melden Productprijs € 508,75 Pakketpost NL DPD € 4,95 iDeal € 0,- Totaal € 513,70 Onjuiste prijs melden Productprijs € 514,25 Pakketpost € 0,- iDeal € 0,- Totaal € 514,25 Onjuiste prijs melden Productprijs € 529,- Pakketpost (> € 100,-) € 0,- iDeal € 0,- Totaal € 529,- Onjuiste prijs melden Productprijs € 539,- Pakketpost vanaf € 0,- iDeal € 0,- Totaal € 539,- Onjuiste prijs melden Productprijs € 540,50 Pakketpost Nederland (vanaf € 19,-) € 0,- iDeal € 0,- Totaal € 540,50 Onjuiste prijs melden Productprijs € 576,90 Pakketpost (vanaf € 50,-) € 0,- iDEAL € 0,- Totaal € 576,90 Onjuiste prijs melden Productprijs € 579,- Pakketpost (vanaf € 50,-) € 0,- iDEAL € 0,- Totaal € 579,- Onjuiste prijs melden Productprijs € 591,69 Pakketpost (vanaf € 29,95) € 0,- iDeal € 0,- Totaal € 591,69 Onjuiste prijs melden Productprijs € 599,- Pakketpost (vanaf € 20,- i.c.m. iDEAL) € 0,- iDeal € 0,- Totaal € 599,- Onjuiste prijs melden"," ""Asus GeForce GTX 1070 Turbo 8192MB GDDR5 PCI-Express Graphics Card""@en ""▷ Asus Graphic… | OcUK""@en"," ""Asus GeForce GTX 1070 Ti 8GB Turbo - Prijzen ""@NL Tweakers""@NL"
